time = 1
x, rho
0.03125, 1.11501749204e-310
0.09375, 5.56136496312e-316
0.15625, 6.36598737438e-314
0.21875, 0.324646214676
0.28125, 0
0.34375, 6.36598737438e-314
0.40625, 1.48219693752e-323
0.46875, 0.324623747656
0.53125, 1.97626258336e-323
0.59375, 1.06099789548e-313
0.65625, 6.36598737438e-314
0.71875, 0.324574159614
0.78125, 0
0.84375, 6.36598737537e-314
0.90625, 1.48219693752e-323
0.96875, 0.351500085711
1.03125, 8.48798316386e-314
1.09375, 6.3659873729e-314
1.15625, 6.36598737537e-314
1.21875, 0.517317177475
1.28125, 1.97626258336e-323
1.34375, 1.06099789563e-313
1.40625, 1.48219693752e-323
1.46875, 1.10772042913
1.53125, 8.48798316584e-314
1.59375, 1.06099789548e-313
1.65625, 6.36598737537e-314
1.71875, 5.59722415473
1.78125, 1.97626258336e-323
1.84375, 1.06099789573e-313
1.90625, 1.48219693752e-323
1.96875, 63.6947684514
2.03125, 0
2.09375, 6.36598737487e-314
2.15625, 1.06099789563e-313
2.21875, 8.16429366513
2.28125, 8.48798316386e-314
2.34375, 6.36598737438e-314
2.40625, 2.47032822921e-323
2.46875, 1.40841885051
2.53125, 1.97626258336e-323
2.59375, 1.06099789568e-313
2.65625, 1.06099789563e-313
2.71875, 0.609763590861
2.78125, 8.48798316386e-314
2.84375, 6.36598737537e-314
2.90625, 2.47032822921e-323
2.96875, 0.374694123892
3.03125, 8.48798316386e-314
3.09375, 6.36598737487e-314
3.15625, 1.06099789573e-313
3.21875, 0.324487340898
3.28125, 8.48798316584e-314
3.34375, 1.06099789563e-313
3.40625, 2.47032822921e-323
3.46875, 0.324626982658
3.53125, 8.48798316584e-314
3.59375, 1.06099789568e-313
3.65625, 1.06099789573e-313
3.71875, 0.324626430309
3.78125, 8.48798316584e-314
3.84375, 1.06099789573e-313
3.90625, 2.47032822921e-323
3.96875, 0.322790361076
