# x density velocity pressure
0.00390625 0.249967 0.000976424 9.92118e-12
0.0117188 0.250111 0.00293234 9.92937e-12
0.0195312 0.249962 0.00487755 9.92133e-12
0.0273438 0.250145 0.00684502 9.93268e-12
0.0351562 0.250476 0.00878542 9.95277e-12
0.0429688 0.250287 0.0107369 9.94263e-12
0.0507812 0.250357 0.0126993 9.94747e-12
0.0585938 0.251074 0.014652 9.99319e-12
0.0664062 0.251287 0.0165939 1.00065e-11
0.0742188 0.250977 0.0185273 9.98938e-12
0.0820312 0.251191 0.0205248 1.00025e-11
0.0898438 0.252279 0.0224388 1.00722e-11
0.0976562 0.252673 0.024408 1.00992e-11
0.105469 0.252521 0.0263076 1.00907e-11
0.113281 0.252448 0.0283053 1.00872e-11
0.121094 0.253159 0.0302384 1.01327e-11
0.128906 0.25468 0.0321992 1.0232e-11
0.136719 0.254939 0.0340942 1.0251e-11
0.144531 0.254839 0.036061 1.02455e-11
0.152344 0.25485 0.037989 1.02466e-11
0.160156 0.255338 0.0399598 1.02804e-11
0.167969 0.257419 0.0418892 1.0417e-11
0.175781 0.258567 0.0438172 1.04939e-11
0.183594 0.258558 0.0457156 1.04942e-11
0.191406 0.258423 0.0476691 1.04872e-11
0.199219 0.258486 0.0495984 1.0492e-11
0.207031 0.26002 0.0515813 1.05947e-11
0.214844 0.262397 0.0534428 1.07554e-11
0.222656 0.263609 0.0554063 1.08388e-11
0.230469 0.263677 0.0572519 1.08443e-11
0.238281 0.263596 0.059223 1.084e-11
0.246094 0.263804 0.0611326 1.08529e-11
0.253906 0.264668 0.0630285 1.09188e-11
0.261719 0.268309 0.0650174 1.11664e-11
0.269531 0.271027 0.0668512 1.13492e-11
0.277344 0.270765 0.0685434 1.14266e-11
0.285156 0.351497 0.0430072 0.000581381
0.292969 0.741348 -0.036403 0.004411
0.300781 1.01192 -0.0734129 0.00795363
0.308594 1.0953 -0.07754 0.00909753
0.316406 1.096 -0.0746372 0.00918522
0.324219 1.09063 -0.0715499 0.00910836
0.332031 1.09339 -0.068256 0.00913757
0.339844 1.09669 -0.0652204 0.0091281
0.347656 1.09941 -0.0616876 0.00909375
0.355469 1.11018 -0.0584157 0.00913304
0.363281 1.12469 -0.0547162 0.00918734
0.371094 1.14063 -0.0517408 0.00919964
0.378906 1.15483 -0.0486297 0.00915092
0.386719 1.18022 -0.0454202 0.00913931
0.394531 1.22001 -0.0422306 0.00912654
0.402344 1.26313 -0.0385613 0.00918571
0.410156 1.30364 -0.0356437 0.00920138
0.417969 1.36529 -0.0320425 0.00921998
0.425781 1.44016 -0.0297117 0.00919019
0.433594 1.56559 -0.0258378 0.0092018
0.441406 1.73548 -0.0235127 0.00920326
0.449219 2.04335 -0.0193773 0.00925402
0.457031 2.49903 -0.0172816 0.00926736
0.464844 3.21493 -0.0132084 0.00929167
0.472656 4.14148 -0.011258 0.00928352
0.480469 5.27287 -0.00709909 0.00932608
0.488281 6.26082 -0.00518305 0.00931721
0.496094 6.68255 -0.000943875 0.00935335
0.503906 6.71796 0.000918156 0.00935511
0.511719 6.47083 0.00516979 0.0093287
0.519531 5.52242 0.00710867 0.00932892
0.527344 4.32137 0.0113769 0.00927112
0.535156 3.31268 0.0133436 0.00928317
0.542969 2.53823 0.0173732 0.00926951
0.550781 2.05611 0.019384 0.00926352
0.558594 1.73231 0.0235358 0.00921683
0.566406 1.55642 0.025868 0.00921017
0.574219 1.43636 0.0297746 0.00918646
0.582031 1.3614 0.0321238 0.00919921
0.589844 1.2913 0.0357953 0.009191
0.597656 1.2559 0.0384406 0.00919624
0.605469 1.22042 0.0421999 0.00914869
0.613281 1.18779 0.0453875 0.00914034
0.621094 1.15712 0.0487694 0.00912127
0.628906 1.13786 0.0516457 0.0091534
0.636719 1.12289 0.0546983 0.00916705
0.644531 1.10804 0.0582459 0.00913727
0.652344 1.10014 0.0615991 0.00909986
0.660156 1.09563 0.0651966 0.00910594
0.667969 1.09449 0.0684893 0.00914866
0.675781 1.08914 0.0713233 0.00908119
0.683594 1.09296 0.0751986 0.00915184
0.691406 1.09203 0.0770784 0.00908294
0.699219 1.00903 0.0715625 0.00782659
0.707031 0.706813 0.0330602 0.00410915
0.714844 0.343462 -0.0464112 0.000487727
0.722656 0.270934 -0.0685771 1.14153e-11
0.730469 0.27087 -0.0668704 1.1339e-11
0.738281 0.26818 -0.0649773 1.11568e-11
0.746094 0.264899 -0.0630565 1.09337e-11
0.753906 0.263736 -0.0611273 1.08496e-11
0.761719 0.263608 -0.0592185 1.08404e-11
0.769531 0.263699 -0.0572541 1.08453e-11
0.777344 0.263579 -0.055408 1.08368e-11
0.785156 0.262349 -0.0534409 1.0753e-11
0.792969 0.260075 -0.0515799 1.0598e-11
0.800781 0.25848 -0.0496063 1.04916e-11
0.808594 0.258444 -0.0476561 1.04882e-11
0.816406 0.258549 -0.0457288 1.04937e-11
0.824219 0.258514 -0.0438088 1.04908e-11
0.832031 0.257503 -0.0418905 1.04223e-11
0.839844 0.255299 -0.0399648 1.02782e-11
0.847656 0.254856 -0.0379802 1.02469e-11
0.855469 0.254838 -0.036071 1.02455e-11
0.863281 0.254927 -0.0340848 1.02502e-11
0.871094 0.254712 -0.0322069 1.02339e-11
0.878906 0.253137 -0.0302324 1.01315e-11
0.886719 0.252456 -0.0283092 1.00876e-11
0.894531 0.252511 -0.0263053 1.00902e-11
0.902344 0.252681 -0.0244091 1.00996e-11
0.910156 0.252273 -0.0224384 1.00719e-11
0.917969 0.251193 -0.0205249 1.00026e-11
0.925781 0.250977 -0.0185272 9.98937e-12
0.933594 0.251287 -0.0165939 1.00065e-11
0.941406 0.251074 -0.014652 9.99318e-12
0.949219 0.250357 -0.0126993 9.94747e-12
0.957031 0.250287 -0.0107369 9.94262e-12
0.964844 0.250476 -0.00878542 9.95277e-12
0.972656 0.250145 -0.00684502 9.93268e-12
0.980469 0.249962 -0.00487755 9.92133e-12
0.988281 0.250111 -0.00293234 9.92937e-12
0.996094 0.249967 -0.000976424 9.92118e-12
